Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,CP_EI,USA,Agricultural Demand|Crops|Energy,million t DM/yr,38.20158,110.52803,183.5261,258.7505,253.67,211.0874,193.8448,172.0897,149.1342,131.0321,119.1147,114.9502,122.1949,127.951,139.0175,149.9401,156.8198,160.4188,162.4869,163.6999
GCAM,CP_EI,World,Agricultural Demand|Crops|Energy,million t DM/yr,246.9658236,516.4661656,714.5229729,924.5775321,950.1272214,890.9396479,872.6965023,848.6547575,915.0834356,1044.271551,1150.404323,1238.411107,1368.834943,1503.189948,1778.511023,2053.520818,2302.432336,2523.505776,2692.09508,2868.006255
GCAM,CP_EI,USA,Agricultural Demand|Crops|Feed,million t DM/yr,175.4642041,165.7505151,131.7766417,105.754578,120.3828677,143.6187896,156.1414186,170.8754154,189.177399,202.0985207,211.7171895,219.4526848,220.8020379,218.0459369,216.0947619,213.2328807,211.9488893,210.0399577,207.9275259,204.180754
GCAM,CP_EI,World,Agricultural Demand|Crops|Feed,million t DM/yr,891.3296785,920.0337915,909.4027876,912.0303379,981.8185905,1068.778541,1134.90169,1193.749315,1238.503675,1284.925199,1291.432729,1296.861578,1291.458638,1282.357204,1260.790387,1236.012581,1211.653374,1188.826149,1168.225729,1145.993557
GCAM,CP_EI,USA,Agricultural Demand|Crops|Food,million t DM/yr,149.245701,148.820602,150.83948,154.672407,161.975386,167.247658,171.448979,175.253312,178.600717,181.794822,185.111365,188.571809,191.88565,194.769622,197.125564,198.873426,200.059995,200.691839,200.868123,200.490117
GCAM,CP_EI,World,Agricultural Demand|Crops|Food,million t DM/yr,3068.743107,3370.897573,3547.037119,3795.042511,4005.190591,4204.692191,4352.755195,4487.742573,4601.851749,4700.254308,4746.019826,4773.471756,4783.456425,4776.08622,4754.314985,4719.121365,4673.38486,4618.15512,4556.807217,4488.824102
GCAM,CP_EI,USA,Agricultural Demand|Crops|Other,million t DM/yr,153.089954,109.17163,147.12002,150.85201,157.52021,162.42108,166.81423,170.70541,174.22678,177.59545,181.00846,184.55261,187.99924,191.08709,193.67427,195.66981,197.06238,197.91728,198.30332,198.22265
GCAM,CP_EI,World,Agricultural Demand|Crops|Other,million t DM/yr,2635.015521,3122.993954,3626.137147,3803.121146,3956.744042,4093.29777,4212.239083,4312.143205,4392.696603,4453.966139,4496.015904,4520.411671,4529.703899,4524.84204,4506.938743,4476.576026,4435.080051,4384.792595,4328.095161,4266.601686
GCAM,CP_EI,USA,Agricultural Demand|Livestock,million t DM/yr,13.58318,13.8447,14.69213,15.08148,15.9603,16.54469,16.99157,17.43092,17.86111,18.28967,18.61985,18.95993,19.27968,19.54853,19.7783,19.94887,20.066,20.12307,20.13245,20.08694
GCAM,CP_EI,World,Agricultural Demand|Livestock,million t DM/yr,180.9795149,199.6192266,208.5139796,226.2616404,243.7278773,260.0852429,272.7216776,284.7850471,295.4054128,304.9560926,305.4206523,304.8591647,303.4913399,301.2519213,298.4670714,295.0535962,291.2288081,286.89375,282.328608,277.4814204
GCAM,CP_EI,USA,Agricultural Demand|Livestock|Food,million t DM/yr,8.95933,8.47378,8.296,8.5231,9.11201,9.48334,9.73922,10.0094,10.2865,10.5686,10.7504,10.9364,11.1063,11.2409,11.3582,11.442,11.4986,11.5185,11.5111,11.4691
GCAM,CP_EI,World,Agricultural Demand|Livestock|Food,million t DM/yr,140.775227,159.645085,166.383851,182.664501,198.870115,214.237636,226.093684,237.592197,247.846762,257.213173,257.653051,257.182583,255.982343,253.999828,251.571696,248.616329,245.344622,241.634819,237.740629,233.596998
GCAM,CP_EI,USA,Agricultural Demand|Livestock|Other,million t DM/yr,4.62385,5.37092,6.39613,6.55838,6.84829,7.06135,7.25235,7.42152,7.57461,7.72107,7.86945,8.02353,8.17338,8.30763,8.4201,8.50687,8.5674,8.60457,8.62135,8.61784
GCAM,CP_EI,World,Agricultural Demand|Livestock|Other,million t DM/yr,40.2042879,39.9741416,42.1301286,43.5971394,44.8577623,45.8476069,46.6279936,47.1928501,47.5586508,47.7429196,47.7676013,47.6765817,47.5089969,47.2520933,46.8953754,46.4372672,45.8841861,45.258931,44.587979,43.8844224
GCAM,CP_EI,USA,Capacity Additions|Electricity|Biomass,GW/yr,0,0,0,4.407799863,4.018209236,2.596300443,4.323782055,3.209681215,6.319641012,7.498592093,9.063053331,7.407668718,10.44936516,10.86431742,19.67174391,17.80943703,20.88622898,18.49780294,22.58635659,21.2615492
GCAM,CP_EI,World,Capacity Additions|Electricity|Biomass,GW/yr,0,0,0,145.6840747,166.8379264,156.6121385,204.0545896,42.50613676,269.6791498,313.5887451,293.3638592,282.2990605,356.2727678,279.8961358,390.1844743,407.6178188,435.9098734,457.6981258,614.3352036,591.2462824
GCAM,CP_EI,USA,Capacity Additions|Electricity|Biomass|w/ CCS,GW/yr,0,0,0,0,1.105412134,0.71559019,3.086129214,2.837213278,5.425395841,6.78821513,8.311624586,6.992031805,10.2152234,10.82670454,19.64067956,17.79086543,20.86614635,18.48822634,22.58058717,21.26035771
GCAM,CP_EI,World,Capacity Additions|Electricity|Biomass|w/ CCS,GW/yr,0,0,0,0,10.92870915,9.103471623,81.82840205,33.37801895,193.0975763,218.8658788,187.7936319,172.2117823,230.5008497,227.3166049,334.577918,371.9611009,418.0400638,450.7166049,610.7558892,589.6401916
GCAM,CP_EI,USA,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr,0,0,0,4.407799863,2.912797102,1.880710253,1.237652841,0.372467937,0.894245171,0.710376962,0.751428745,0.415636914,0.234141766,0.037612883,0.031064355,0.0185716,0.020082629,0.009576603,0.005769417,0.001191489
GCAM,CP_EI,World,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr,0,0,0,145.6840747,155.9092173,147.5086669,122.2261875,9.128117808,76.5815735,94.72286635,105.5702273,110.0872782,125.7719181,52.57953092,55.60655629,35.65671794,17.86980952,6.98152091,3.579314448,1.606090702
GCAM,CP_EI,USA,Capacity Additions|Electricity|Coal,GW/yr,0,0,0,0,4.37269356,6.052063012,5.641176364,2.634823598,5.85478931,6.586272691,7.916728962,5.951956158,6.578056268,3.90845723,6.238684842,5.476455582,7.176535165,5.949929429,6.190143508,4.134259075
GCAM,CP_EI,World,Capacity Additions|Electricity|Coal,GW/yr,0,0,0,87.0283545,65.82480298,56.37986065,37.70198632,23.21462223,34.32301827,48.99330551,46.08338968,45.39788533,39.17329887,30.16506162,26.49376555,27.24717209,27.39706998,30.03632173,24.8677218,23.87748967
GCAM,CP_EI,USA,Capacity Additions|Electricity|Coal|w/ CCS,GW/yr,0,0,0,0,0.365142307,0.489303299,2.843405441,1.977626903,4.342048278,5.527304747,6.899029205,5.454407978,6.330026081,3.86411402,6.202290795,5.456260226,7.158545313,5.941758784,6.184915811,4.132794029
GCAM,CP_EI,World,Capacity Additions|Electricity|Coal|w/ CCS,GW/yr,0,0,0,0,0.409641852,0.543250167,8.610840604,11.6548336,21.05637493,32.33394879,31.30408529,31.63070836,27.64406501,24.38906816,21.00102011,22.41290521,23.9285801,26.55928655,22.24399015,21.06061887
GCAM,CP_EI,USA,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr,0,0,0,0,4.007551253,5.562759713,2.797770923,0.657196696,1.512741032,1.058967944,1.017699758,0.49754818,0.248030187,0.044343209,0.036394048,0.020195356,0.017989852,0.008170645,0.005227697,0.001465046
GCAM,CP_EI,World,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr,0,0,0,87.0283545,65.41516113,55.83661049,29.09114572,11.55978863,13.26664335,16.65935671,14.77930439,13.76717697,11.52923385,5.775993457,5.492745441,4.834266889,3.468489883,3.477035175,2.623731654,2.816870802
GCAM,CP_EI,USA,Capacity Additions|Electricity|Gas,GW/yr,0,0,0,16.8251101,11.61065179,8.361959656,7.112988051,3.120313377,7.08517931,7.539164717,8.862628658,6.568845153,7.115627649,4.323981772,6.974672292,6.283243863,8.27784864,6.906441182,7.235198669,4.595964626
GCAM,CP_EI,World,Capacity Additions|Electricity|Gas,GW/yr,0,0,0,62.11490663,44.56546801,41.69239823,38.49856435,31.03508854,28.26980757,44.82841852,44.80634377,48.51741259,52.65986152,48.35168091,38.2275473,45.12910704,48.2888318,50.50717557,50.64171766,47.41967788
GCAM,CP_EI,USA,Capacity Additions|Electricity|Gas|w/ CCS,GW/yr,0,0,0,0,1.144696537,0.768644406,2.061481323,1.396411244,3.196037069,4.131035166,5.318922818,4.448473966,5.603714802,3.870645453,6.492409469,5.967186707,7.952532027,6.723860033,7.098588914,4.54422644
GCAM,CP_EI,World,Capacity Additions|Electricity|Gas|w/ CCS,GW/yr,0,0,0,0,2.582174443,1.735138502,7.754107131,7.641078418,10.65791979,15.54297328,20.73049065,24.51290931,29.91391535,29.65790379,26.95949264,31.49720805,36.56046993,39.07638672,40.71620505,38.49140752
GCAM,CP_EI,USA,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr,0,0,0,16.8251101,10.46595525,7.593315249,5.051506728,1.723902132,3.889142241,3.408129551,3.543705839,2.120371186,1.511912847,0.453336319,0.482262823,0.316057156,0.325316613,0.182581149,0.136609755,0.051738186
GCAM,CP_EI,World,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr,0,0,0,62.11490663,41.98329357,39.95725973,30.74445722,23.39401013,17.61188778,29.28544524,24.07585312,24.00450328,22.74594617,18.69377712,11.26805466,13.63189898,11.72836187,11.43078884,9.925512612,8.928270364
GCAM,CP_EI,USA,Capacity Additions|Electricity|Geothermal,GW/yr,0,0,0,2.299646964,2.643950476,1.558997125,1.811328852,1.003077259,1.932851344,1.926237387,2.497698574,2.243333897,2.699921783,1.678484554,2.674501099,2.466909775,3.317820198,2.966389734,3.268061898,2.224575089
GCAM,CP_EI,World,Capacity Additions|Electricity|Geothermal,GW/yr,0,0,0,20.45909392,20.08409031,18.37258445,19.49133207,8.712536974,18.79994793,21.80290667,24.17953215,25.12610289,26.55855102,25.68818502,24.49485979,26.25488213,28.47785829,28.83881149,29.49696586,28.8439392
GCAM,CP_EI,USA,Capacity Additions|Electricity|Nuclear,GW/yr,0,0,0,0,2.149704747,2.810715796,5.415293985,2.790913383,6.287524663,6.834269125,8.013170134,5.832004341,6.311567027,3.884376233,6.02690752,5.308741333,6.621547156,5.352197841,5.747204606,3.78498647
GCAM,CP_EI,World,Capacity Additions|Electricity|Nuclear,GW/yr,0,0,0,51.34397768,58.36980814,55.3246641,69.36743181,28.93821013,104.4936036,149.6851112,155.8603127,158.2333698,192.2884145,133.3424205,176.7645632,175.4360035,168.2023948,150.0409403,161.3853188,114.6154004
GCAM,CP_EI,USA,Capacity Additions|Electricity|Oil,GW/yr,0,0,0,0.622455979,0.470629941,0.306027242,0.415010552,0.227660948,0.552773535,0.619621111,0.733477949,0.529616116,0.566452084,0.340140291,0.537716029,0.48607509,0.632924815,0.528167211,0.579000733,0.396889068
GCAM,CP_EI,World,Capacity Additions|Electricity|Oil,GW/yr,0,0,0,12.95402834,11.92346158,13.81436864,15.97962668,16.02320818,11.7662854,22.47583832,22.33725805,24.66198405,27.68054739,26.33866189,17.90047036,20.30564497,19.15027097,16.88575858,14.58783532,14.76373588
GCAM,CP_EI,USA,Capacity Additions|Electricity|Oil|w/ CCS,GW/yr,0,0,0,0,0.295047565,0.199969796,0.334072489,0.191225187,0.439368658,0.487591483,0.556023354,0.39893685,0.446949439,0.292211045,0.476169616,0.439729198,0.579892345,0.493539209,0.549934995,0.384085569
GCAM,CP_EI,World,Capacity Additions|Electricity|Oil|w/ CCS,GW/yr,0,0,0,0,1.842531985,1.648825728,9.294000224,5.379590031,6.469521759,9.975126253,12.56524399,14.0019072,15.93840198,15.62487222,12.14223477,13.78093506,13.81748165,12.78049696,11.49773502,11.87827697
GCAM,CP_EI,USA,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr,0,0,0,0.622455979,0.175582376,0.106057446,0.080938064,0.03643576,0.113404877,0.132029628,0.177454594,0.130679266,0.119502645,0.047929247,0.061546413,0.046345892,0.05303247,0.034628002,0.029065738,0.012803499
GCAM,CP_EI,World,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr,0,0,0,12.95402834,10.08092959,12.16554291,6.685626459,10.64361815,5.296763641,12.50071207,9.772014059,10.66007686,11.74214541,10.71378966,5.758235584,6.524709907,5.332789322,4.105261621,3.090100298,2.885458907
GCAM,CP_EI,USA,Capacity Additions|Electricity|Solar,GW/yr,0,0,0,19.72280682,81.43833645,101.4518232,90.74114622,33.14382493,53.61393338,78.16412931,138.1828452,141.146785,165.4309801,108.630059,138.3149494,145.514894,202.2197883,197.1902424,211.942155,144.6285377
GCAM,CP_EI,World,Capacity Additions|Electricity|Solar,GW/yr,0,0,0,1290.840789,4367.447118,8991.211289,9316.32756,6361.020738,12696.85829,18486.32793,24082.57899,29973.51115,38368.245,36290.08512,42513.21117,43924.88567,43791.41224,41796.08189,43552.49137,35844.90111
GCAM,CP_EI,USA,Capacity Additions|Electricity|Solar|CSP,GW/yr,0,0,0,0.575856319,0.457882339,0.347879242,0.629310981,0.633914882,1.723009081,1.90426013,1.845488327,1.136825643,1.07350609,0.801500028,1.087149243,0.818614466,0.78642289,0.582613778,0.650960184,0.576490159
GCAM,CP_EI,World,Capacity Additions|Electricity|Solar|CSP,GW/yr,0,0,0,0.921052925,2.16328128,3.415550467,4.396382054,2.759785201,19.71625038,33.67713696,41.3168945,51.09065214,65.69598229,60.46305581,100.8337004,111.6035002,114.1119977,101.8048178,100.4595959,78.82987094
GCAM,CP_EI,USA,Capacity Additions|Electricity|Solar|PV,GW/yr,0,0,0,19.14695051,80.98045411,101.1039439,90.11183524,32.50991005,51.8909243,76.25986918,136.3373569,140.0099593,164.357474,107.8285589,137.2278002,144.6962796,201.4333654,196.6076286,211.2911948,144.0520475
GCAM,CP_EI,World,Capacity Additions|Electricity|Solar|PV,GW/yr,0,0,0,1289.919736,4365.283837,8987.795738,9311.931178,6358.260953,12677.14204,18452.65079,24041.2621,29922.4205,38302.54902,36229.62207,42412.37747,43813.28217,43677.30024,41694.27707,43452.03177,35766.07124
GCAM,CP_EI,USA,Capacity Additions|Electricity|Wind,GW/yr,0,0,0,17.4424198,23.89677127,14.15264492,17.83729431,10.7667464,27.65646367,33.4253415,43.10019644,34.1646641,40.18528208,27.11383716,45.95276067,43.68135676,58.33558932,49.75325565,56.62606735,39.70478033
GCAM,CP_EI,World,Capacity Additions|Electricity|Wind,GW/yr,0,0,0,363.93658,466.9239593,535.5141779,737.5914662,140.5268803,1322.020237,1887.192163,2133.888506,2291.611693,3072.20733,2163.086591,3293.133505,3414.272684,3416.357022,3043.443732,3514.35904,2480.87633
GCAM,CP_EI,USA,Capacity Additions|Electricity|Wind|Offshore,GW/yr,0,0,0,0.221056579,0.421958859,0.412503327,0.708846284,0.477830137,1.323487488,1.733457208,2.373608283,1.969395204,2.365797581,1.627175297,2.749554309,2.655528301,3.573996886,3.113091693,3.531174958,2.482157563
GCAM,CP_EI,World,Capacity Additions|Electricity|Wind|Offshore,GW/yr,0,0,0,3.378149812,11.14501324,15.4828365,28.20958259,8.469588808,64.29723108,103.8641212,127.4886801,151.7217222,203.8641754,153.7809117,228.4387917,240.8497101,245.4855675,229.2949963,261.5969014,192.1298256
GCAM,CP_EI,USA,Capacity Additions|Electricity|Wind|Onshore,GW/yr,0,0,0,17.22136322,23.47481241,13.74014159,17.12844802,10.28891626,26.33297618,31.6918843,40.72658816,32.1952689,37.8194845,25.48666186,43.20320636,41.02582846,54.76159243,46.64016396,53.09489239,37.22262277
GCAM,CP_EI,World,Capacity Additions|Electricity|Wind|Onshore,GW/yr,0,0,0,360.5584302,455.7789461,520.0313414,709.3818836,132.0572915,1257.723006,1783.328042,2006.399826,2139.889971,2868.343155,2009.305679,3064.694713,3173.422974,3170.871454,2814.148736,3252.762139,2288.746505
GCAM,CP_EI,USA,Capacity|Electricity,GW,966.0446881,1011.65412,1303.218162,1619.869156,2092.321169,2484.778714,2730.453189,2740.103525,2823.261203,2928.787924,3282.712496,3610.991405,3931.053596,4177.076568,4500.591487,4769.251761,5067.065063,5369.323281,5630.602423,5838.811787
GCAM,CP_EI,World,Capacity|Electricity,GW,4560.621041,5505.600998,12280.0928,28625.72401,52054.97567,90235.77369,117605.5546,138998.9988,176458.0408,217786.4471,267954.7414,321238.8012,379006.9297,441055.0359,508601.8449,568237.5048,614337.9513,645451.2475,658857.6234,668772.4076
GCAM,CP_EI,USA,Capacity|Electricity|Biomass,GW,23.60870815,24.03711759,51.54878808,73.13737373,78.54679905,75.10504471,98.43227468,120.7451735,140.1601985,127.9544918,152.0038923,175.1900296,208.3570356,248.734172,316.9926029,370.2367498,431.481865,488.3770911,550.4319418,603.0640917
GCAM,CP_EI,World,Capacity|Electricity|Biomass,GW,98.78578523,169.3476529,1152.732197,2287.317741,2471.078504,2878.111419,3856.744077,4455.481843,5494.241078,5137.383392,5548.190813,5872.664202,6274.262917,7112.251048,7472.798947,7786.639346,8657.453961,9981.339797,11888.08063,13800.60197
GCAM,CP_EI,USA,Capacity|Electricity|Biomass|w/ CCS,GW,0,0,0,0,5.52706067,7.442129065,24.24688465,38.619071,65.38386354,98.85643228,133.5357663,163.6370987,200.8980612,242.6608303,313.7584188,368.7064544,430.9597331,488.2084618,550.3725194,603.0394577
GCAM,CP_EI,World,Capacity|Electricity|Biomass|w/ CCS,GW,0,0,0,0,54.64354576,98.30340448,508.8665692,664.229809,1629.764358,2669.306509,3389.183242,3937.42859,4461.421732,5484.242016,6166.506449,6911.852842,8146.05975,9726.295765,11793.75483,13755.20143
GCAM,CP_EI,USA,Capacity|Electricity|Biomass|w/o CCS,GW,23.60870815,24.03711759,51.54878808,73.13737373,73.01973838,67.66291564,74.18539003,82.12610253,74.77633496,29.0980595,18.46812601,11.55293088,7.458974377,6.073341658,3.234184046,1.530295403,0.522131841,0.168629283,0.059422399,0.02463404
GCAM,CP_EI,World,Capacity|Electricity|Biomass|w/o CCS,GW,98.78578523,169.3476529,1152.732197,2287.317741,2416.434958,2779.808015,3347.877508,3791.252034,3864.47672,2468.076883,2159.00757,1935.235613,1812.841185,1628.009032,1306.292498,874.7865042,511.3942111,255.0440322,94.32579641,45.40053885
GCAM,CP_EI,USA,Capacity|Electricity|Coal,GW,439.1392544,406.2518567,299.5079315,218.8183986,207.8768075,201.5436201,183.8932056,159.7362098,120.1994467,150.2131047,165.9275577,164.787743,167.2680958,169.4201656,174.0701764,171.5889066,171.6902952,173.3953573,172.4634997,173.7387248
GCAM,CP_EI,World,Capacity|Electricity|Coal,GW,1484.421868,1760.762119,1943.049262,2086.002169,2199.840686,2237.364609,2116.387345,1939.560368,1656.006928,1283.94688,1187.809484,1133.926595,1117.26107,1102.384496,1020.242578,898.3274406,810.4664291,751.032118,706.2496764,680.3868593
GCAM,CP_EI,USA,Capacity|Electricity|Coal|w/ CCS,GW,0,0,0,0,1.825711536,4.270497653,18.48276778,28.35495909,50.04821525,77.63698105,110.2043598,134.833548,152.0617884,161.3524242,170.5062784,170.0226118,171.1547945,173.240982,172.4121883,173.7197865
GCAM,CP_EI,World,Capacity|Electricity|Coal|w/ CCS,GW,0,0,0,0,2.048209262,4.750035238,47.79595855,105.8723485,210.9077342,372.2313731,525.802165,678.6234324,768.4243573,820.8063034,806.9538763,747.5462767,699.4136481,661.8536908,626.4604626,602.3946691
GCAM,CP_EI,USA,Capacity|Electricity|Coal|w/o CCS,GW,439.1392544,406.2518567,299.5079315,218.8183986,206.0510959,197.2731224,165.4104378,131.3812507,70.15123144,72.57612362,55.72319786,29.95419493,15.2063074,8.067741447,3.56389806,1.566294777,0.535500677,0.154375264,0.051311322,0.018938243
GCAM,CP_EI,World,Capacity|Electricity|Coal|w/o CCS,GW,1484.421868,1760.762119,1943.049262,2086.002169,2197.792476,2232.614574,2068.591386,1833.68802,1445.099194,911.7155069,662.007319,455.3031631,348.8367122,281.5781925,213.2887016,150.7811639,111.052781,89.17842724,79.78921378,77.99219018
GCAM,CP_EI,USA,Capacity|Electricity|Gas,GW,232.5124643,306.2762895,419.9597459,485.5707834,458.2829075,447.5685606,399.0871787,376.7058966,320.783384,188.93017,175.0813742,165.4729094,162.7145548,163.9351378,167.4432217,166.232398,170.3519637,174.3712742,178.2196904,179.6286917
GCAM,CP_EI,World,Capacity|Electricity|Gas,GW,1136.852053,1497.423979,1743.126871,1837.00082,1765.223473,1710.518389,1656.233657,1615.166494,1397.519938,994.9292123,1002.598274,1036.306099,1083.321533,1136.246086,1169.170247,1170.172309,1186.543352,1193.154913,1177.466014,1153.272135
GCAM,CP_EI,USA,Capacity|Electricity|Gas|w/ CCS,GW,0,0,0,0,5.723482686,9.141553701,19.35452459,26.1921332,41.98136653,61.95351622,81.52206169,97.95595114,114.140732,126.2986706,141.9665026,149.9623327,161.3605522,169.7846747,175.8331312,178.216348
GCAM,CP_EI,World,Capacity|Electricity|Gas|w/ CCS,GW,0,0,0,0,12.91087222,19.68835408,58.4427939,90.67198575,142.7639243,217.445783,308.5856012,415.4361031,517.5591844,615.6081018,685.3071286,750.4720678,810.6515407,867.1717185,900.2813993,918.6876603
GCAM,CP_EI,USA,Capacity|Electricity|Gas|w/o CCS,GW,232.5124643,306.2762895,419.9597459,485.5707834,452.5594248,438.4270069,379.7326541,350.5137634,278.8020175,126.9766538,93.55931249,67.51695826,48.57382275,37.6364672,25.47671916,16.27006528,8.991411495,4.586599586,2.386559257,1.412343719
GCAM,CP_EI,World,Capacity|Electricity|Gas|w/o CCS,GW,1136.852053,1497.423979,1743.126871,1837.00082,1752.312601,1690.830035,1597.790863,1524.494508,1254.756013,777.4834293,694.0126731,620.8699963,565.7623481,520.637984,483.8631185,419.7002412,375.8918109,325.983195,277.1846149,234.5844752
GCAM,CP_EI,USA,Capacity|Electricity|Geothermal,GW,1.934630424,2.026742565,4.186839219,14.63713748,27.75228919,34.64557965,42.3278943,47.26736672,52.29422299,52.50659628,52.91282498,53.53984864,53.50814237,53.50220912,53.49686425,53.50100414,53.49871047,53.50258611,53.50499958,53.51089408
